,Model,Parameters,MSE,MAE
0,KNeighborsRegressor,{'n_neighbors': 5},111.77984323331293,7.938113900796081
0,KNeighborsRegressor,{'n_neighbors': 6},112.665931822821,7.966932026944274
0,KNeighborsRegressor,{'n_neighbors': 7},113.26005848757138,7.971384830723472
0,KNeighborsRegressor,{'n_neighbors': 8},113.99160479179424,7.9893294549908145
0,KNeighborsRegressor,{'n_neighbors': 9},115.12486599683987,8.027012315438526
0,KNeighborsRegressor,{'n_neighbors': 10},115.4847770973668,8.029951010410288
0,KNeighborsRegressor,{'n_neighbors': 12},115.84989028373137,8.029985711369669
0,KNeighborsRegressor,{'n_neighbors': 11},115.72205442500494,8.034019929855816
0,KNeighborsRegressor,{'n_neighbors': 13},116.15295876105618,8.037180272269064
0,KNeighborsRegressor,{'n_neighbors': 14},116.67550239324143,8.050551132884262
0,KNeighborsRegressor,{'n_neighbors': 15},117.16625324896238,8.061294141661564
0,KNeighborsRegressor,{'n_neighbors': 16},117.98547439528475,8.082003980404163
0,KNeighborsRegressor,{'n_neighbors': 17},118.56973685046945,8.08930874248046
0,KNeighborsRegressor,{'n_neighbors': 18},119.58658191770051,8.106375450772267
0,KNeighborsRegressor,{'n_neighbors': 19},120.49959271466447,8.119837560834114
0,RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'log2', 'n_jobs': -1}",124.27110839559094,8.482570606246172
0,RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'log2', 'n_jobs': -1}",124.45240767838332,8.494993508879363
0,RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'sqrt', 'n_jobs': -1}",123.27067388591549,8.513320943049601
0,RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'log2', 'n_jobs': -1}",125.45295458052664,8.533175137783221
0,RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'sqrt', 'n_jobs': -1}",124.0775321895897,8.541491733006737
0,RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'sqrt', 'n_jobs': -1}",125.1064695407226,8.590723821187998
0,RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'auto', 'n_jobs': -1}",125.58189425388855,8.788958971218618
0,RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'auto', 'n_jobs': -1}",125.7599521548071,8.794381873851806
0,RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'auto', 'n_jobs': -1}",126.51489728720146,8.827884262094305
0,Lasso,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",186.7751134965145,10.887717579663352
0,Lasso,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",208.66483609575616,10.942914193135516
