,Model,Parameters,MSE,MAE
0,RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'log2', 'n_jobs': -1}",128.44880159167178,8.765526025719533
0,RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'log2', 'n_jobs': -1}",128.71562149081447,8.771166748315983
0,RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'log2', 'n_jobs': -1}",129.33053448254748,8.796143906919779
0,Lasso,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",187.50880777999157,11.112259943406976
0,AdaBoostRegressor,{'n_estimators': 50},209.83553852383744,11.122670794536319
0,Lasso,"{'alpha': 5, 'random_state': 0, 'max_iter': 10000}",218.47699259248762,11.408446613907058
0,Lasso,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",191.84968257676385,11.409021578062873
0,AdaBoostRegressor,{'n_estimators': 75},223.49434175772225,11.412809020407455
0,Lasso,"{'alpha': 0.1, 'random_state': 0, 'max_iter': 10000}",190.48076451249415,11.462299680958242
0,Lasso,"{'alpha': 0.05, 'random_state': 0, 'max_iter': 10000}",191.37303692983846,11.496426773207363
0,AdaBoostRegressor,{'n_estimators': 100},232.08415834526315,11.63971993955637
0,Lasso,"{'alpha': 0.01, 'random_state': 0, 'max_iter': 10000}",200.80973399268404,11.78514560068558
0,LinearRegression,{},206.181591951908,11.915525726981885
0,AdaBoostRegressor,{'n_estimators': 150},251.0684847176482,12.05632427990992
0,AdaBoostRegressor,{'n_estimators': 125},263.798222306159,12.371471308757604
0,AdaBoostRegressor,{'n_estimators': 200},339.4323231711844,14.34069494550665
0,AdaBoostRegressor,{'n_estimators': 175},389.5192596722155,15.572208302705592
0,Lasso,"{'alpha': 10, 'random_state': 0, 'max_iter': 10000}",444.5291517068516,16.738728200803884
0,Lasso,"{'alpha': 100, 'random_state': 0, 'max_iter': 10000}",971.4936155956125,27.353779264103256
0,Lasso,"{'alpha': 50, 'random_state': 0, 'max_iter': 10000}",971.4936155956125,27.353779264103256
0,Lasso,"{'alpha': 1000, 'random_state': 0, 'max_iter': 10000}",971.4936155956125,27.353779264103256
0,Lasso,"{'alpha': 500, 'random_state': 0, 'max_iter': 10000}",971.4936155956125,27.353779264103256
