,Model,Parameters,MSE,MAE
0,RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'log2', 'n_jobs': -1}",77.10738256566873,6.199447056459715
0,RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'log2', 'n_jobs': -1}",77.07964411894716,6.20579224432389
0,RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'log2', 'n_jobs': -1}",77.43951937579533,6.229239836581609
0,RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'log2', 'n_jobs': -1}",93.60792575410991,7.156620126820104
0,RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'log2', 'n_jobs': -1}",94.12082718946688,7.18229092296853
0,RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'log2', 'n_jobs': -1}",95.31462021488962,7.232089596054485
0,Lasso,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",101.59877359126766,7.836765348461541
0,Lasso,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",105.16736043274928,8.123713075524511
0,Lasso,"{'alpha': 0.1, 'random_state': 0, 'max_iter': 10000}",105.87944123170907,8.257501136954028
0,Lasso,"{'alpha': 0.05, 'random_state': 0, 'max_iter': 10000}",109.34494012801822,8.451213477211535
0,Lasso,"{'alpha': 0.01, 'random_state': 0, 'max_iter': 10000}",115.23128909052768,8.69380186187096
0,RandomForestRegressor,"{'n_estimators': 500, 'max_features': 'log2', 'n_jobs': -1}",128.35341894182486,8.756789222290264
0,RandomForestRegressor,"{'n_estimators': 100, 'max_features': 'log2', 'n_jobs': -1}",128.52299214329454,8.758108389467239
0,RandomForestRegressor,"{'n_estimators': 1000, 'max_features': 'log2', 'n_jobs': -1}",128.40062465823638,8.759791855480712
0,LinearRegression,{},120.92775197395909,8.81048654898721
0,Lasso,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",167.1251502339085,10.066773676563262
0,AdaBoostRegressor,{'n_estimators': 50},180.60245159992195,10.272327860981834
0,Lasso,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",204.09845971295542,11.110634571144296
0,Lasso,"{'alpha': 1, 'random_state': 0, 'max_iter': 10000}",187.50881086129772,11.112260089626918
0,AdaBoostRegressor,{'n_estimators': 75},210.8663684334173,11.180860872512088
0,AdaBoostRegressor,{'n_estimators': 50},209.76049546589954,11.277654398965382
0,AdaBoostRegressor,{'n_estimators': 75},205.80586559108679,11.297979674858055
0,Lasso,"{'alpha': 5, 'random_state': 0, 'max_iter': 10000}",218.47699259248756,11.408446613907056
0,Lasso,"{'alpha': 0.5, 'random_state': 0, 'max_iter': 10000}",191.84968800012322,11.409021804941446
